motion_detected,statetime
EA674E,"2019-09-09 12:55:23"
EA674E,"2019-09-09 12:55:14"
EA674E,"2019-09-09 12:54:49"
EA674E,"2019-09-09 12:54:24"
EA674E,"2019-09-09 12:53:52"
EA674E,"2019-09-09 12:52:58"
EA674E,"2019-09-09 12:52:52"
EA674E,"2019-09-09 12:52:38"
EA674E,"2019-09-09 12:52:13"
EA674E,"2019-09-09 12:51:54"
EA674E,"2019-09-09 12:51:15"
EA674E,"2019-09-09 12:51:10"
EA674E,"2019-09-09 12:51:02"
EA674E,"2019-09-09 12:50:51"
EA674E,"2019-09-09 12:49:59"
EA674E,"2019-09-09 12:49:42"
EA674E,"2019-09-09 12:49:24"
EA674E,"2019-09-09 12:49:14"
EA674E,"2019-09-09 12:49:04"
EA674E,"2019-09-09 12:48:43"
EA674E,"2019-09-09 12:48:38"
EA674E,"2019-09-09 12:48:30"
EA674E,"2019-09-09 12:48:19"
EA674E,"2019-09-09 12:48:08"
EA674E,"2019-09-09 12:48:00"
EA674E,"2019-09-09 12:47:53"
EA674E,"2019-09-09 12:47:45"
EA674E,"2019-09-09 12:47:34"
EA674E,"2019-09-09 12:45:33"
EA674E,"2019-09-09 12:45:26"
EA674E,"2019-09-09 12:45:12"
EA674E,"2019-09-09 12:45:05"
EA674E,"2019-09-09 12:44:16"
EA674E,"2019-09-09 10:21:11"
EA674E,"2019-09-09 10:21:04"
EA674E,"2019-09-09 10:20:57"
EA674E,"2019-09-09 10:20:49"
EA674E,"2019-09-09 10:18:18"
EA674E,"2019-09-09 10:18:11"
EA674E,"2019-09-09 10:18:04"
EA674E,"2019-09-09 10:17:58"
EA674E,"2019-09-09 10:17:40"
EA674E,"2019-09-09 10:17:30"
EA674E,"2019-09-09 10:17:21"
EA674E,"2019-09-09 10:17:12"
EA674E,"2019-09-09 10:16:39"
EA674E,"2019-09-09 10:16:27"
EA674E,"2019-09-09 10:16:17"
EA674E,"2019-09-09 10:15:45"
EA674E,"2019-09-09 10:15:37"
EA674E,"2019-09-09 10:15:17"
EA674E,"2019-09-09 10:15:10"
EA674E,"2019-09-09 10:13:01"
EA674E,"2019-09-09 10:09:11"
EA674E,"2019-09-09 10:08:29"
EA674E,"2019-09-09 10:07:55"
EA674E,"2019-09-09 10:05:55"
EA674E,"2019-09-09 10:03:14"
EA674E,"2019-09-09 10:02:51"
EA674E,"2019-09-09 10:02:16"
EA674E,"2019-09-09 09:59:54"
EA674E,"2019-09-09 09:58:33"
EA674E,"2019-09-09 09:57:34"
EA674E,"2019-09-09 09:57:22"
EA674E,"2019-09-09 09:53:37"
EA674E,"2019-09-09 09:49:02"
EA674E,"2019-09-09 09:48:44"
EA674E,"2019-09-09 09:39:06"
EA674E,"2019-09-09 09:38:11"
EA674E,"2019-09-09 09:38:01"
EA674E,"2019-09-09 09:37:11"
EA674E,"2019-09-09 09:35:31"
EA674E,"2019-09-09 09:35:22"
EA674E,"2019-09-09 09:33:14"
EA674E,"2019-09-09 09:31:24"
EA674E,"2019-09-09 09:29:51"
EA674E,"2019-09-09 09:29:08"
EA674E,"2019-09-09 09:28:23"
EA674E,"2019-09-09 09:26:00"
EA674E,"2019-09-09 09:25:34"
EA674E,"2019-09-09 09:24:36"
EA674E,"2019-09-09 09:21:38"
EA674E,"2019-09-09 09:18:07"
EA674E,"2019-09-09 09:15:37"
EA674E,"2019-09-09 09:13:33"
EA674E,"2019-09-09 09:13:22"
EA674E,"2019-09-09 09:12:39"
EA674E,"2019-09-09 09:12:27"
EA674E,"2019-09-09 09:12:16"
EA674E,"2019-09-09 09:10:54"
EA674E,"2019-09-09 09:09:55"
EA674E,"2019-09-09 09:09:46"
EA674E,"2019-09-09 09:08:12"
EA674E,"2019-09-09 09:08:03"
EA674E,"2019-09-09 09:07:49"
EA674E,"2019-09-09 09:07:42"
EA674E,"2019-09-09 09:07:35"
EA674E,"2019-09-09 09:07:29"
EA674E,"2019-09-09 09:07:21"
EA674E,"2019-09-09 09:07:14"
EA674E,"2019-09-09 09:07:07"
EA674E,"2019-09-09 09:07:00"
EA674E,"2019-09-09 09:06:53"
EA674E,"2019-09-09 09:04:40"
EA674E,"2019-09-09 09:03:05"
EA674E,"2019-09-09 09:02:46"
EA674E,"2019-09-09 08:52:05"
EA674E,"2019-09-09 08:49:21"
EA674E,"2019-09-09 08:48:59"
EA674E,"2019-09-09 08:48:03"
EA674E,"2019-09-09 08:47:55"
EA674E,"2019-09-09 08:43:41"
EA674E,"2019-09-09 08:40:39"
EA674E,"2019-09-09 08:38:12"
EA674E,"2019-09-09 08:37:52"
EA674E,"2019-09-09 08:37:08"
EA674E,"2019-09-09 08:36:59"
EA674E,"2019-09-09 08:36:31"
EA674E,"2019-09-09 08:36:15"
EA674E,"2019-09-09 08:36:04"
EA674E,"2019-09-09 08:35:55"
EA674E,"2019-09-09 08:34:47"
EA674E,"2019-09-09 08:34:34"
EA674E,"2019-09-09 08:34:28"
EA674E,"2019-09-09 08:34:21"
EA674E,"2019-09-09 08:32:15"
EA674E,"2019-09-09 08:32:09"
EA674E,"2019-09-09 08:23:44"
EA674E,"2019-09-09 08:23:37"
EA674E,"2019-09-09 08:20:17"
EA674E,"2019-09-09 08:18:50"
EA674E,"2019-09-09 08:18:32"
EA674E,"2019-09-09 08:17:54"
EA674E,"2019-09-09 08:11:44"
EA674E,"2019-09-09 08:10:11"
EA674E,"2019-09-09 08:07:52"
EA674E,"2019-09-09 08:07:38"
EA674E,"2019-09-09 08:00:28"
EA674E,"2019-09-09 07:59:59"
EA674E,"2019-09-09 07:55:23"
EA674E,"2019-09-09 07:55:15"
EA674E,"2019-09-09 07:52:01"
EA674E,"2019-09-09 07:49:23"
EA674E,"2019-09-09 07:47:30"
EA674E,"2019-09-09 07:47:24"
EA674E,"2019-09-09 07:47:15"
EA674E,"2019-09-09 07:47:09"
EA674E,"2019-09-09 07:46:58"
EA674E,"2019-09-09 07:46:19"
EA674E,"2019-09-09 07:46:03"
EA674E,"2019-09-09 07:45:15"
EA674E,"2019-09-09 07:44:54"
EA674E,"2019-09-09 07:44:35"
EA674E,"2019-09-09 07:43:46"
EA674E,"2019-09-09 07:43:31"
EA674E,"2019-09-09 07:39:15"
EA674E,"2019-09-09 07:36:24"
EA674E,"2019-09-09 07:33:32"
EA674E,"2019-09-09 07:32:55"
EA674E,"2019-09-09 07:26:44"
EA674E,"2019-09-09 07:25:35"
EA674E,"2019-09-09 07:25:27"
EA674E,"2019-09-09 07:18:27"
EA674E,"2019-09-09 07:18:19"
EA674E,"2019-09-09 07:18:12"
EA674E,"2019-09-09 07:18:02"
EA674E,"2019-09-06 08:32:52"
EA674E,"2019-09-06 08:32:44"
EA674E,"2019-09-06 08:32:26"
EA674E,"2019-09-06 08:31:34"
EA674E,"2019-09-06 08:31:24"
EA674E,"2019-09-06 08:31:17"
EA674E,"2019-09-06 08:31:06"
EA674E,"2019-09-06 08:30:42"
EA674E,"2019-09-06 08:30:17"
EA674E,"2019-09-05 16:00:42"
EA674E,"2019-09-05 16:00:33"
EA674E,"2019-09-05 16:00:27"
EA674E,"2019-09-05 16:00:18"
EA674E,"2019-09-05 16:00:07"
EA674E,"2019-09-05 15:59:45"
EA674E,"2019-09-05 15:59:39"
EA674E,"2019-09-05 15:59:28"
EA674E,"2019-09-05 15:54:42"
EA674E,"2019-09-05 15:37:41"
EA674E,"2019-09-05 15:30:08"
EA674E,"2019-09-05 15:29:55"
EA674E,"2019-09-05 15:27:27"
EA674E,"2019-09-05 15:23:13"
EA674E,"2019-09-05 15:20:04"
EA674E,"2019-09-05 15:19:55"
EA674E,"2019-09-05 15:19:48"
EA674E,"2019-09-05 15:19:24"
EA674E,"2019-09-05 15:19:17"
EA674E,"2019-09-05 15:19:10"
EA674E,"2019-09-05 15:19:04"
EA674E,"2019-09-05 15:14:34"
EA674E,"2019-09-05 15:14:05"
EA674E,"2019-09-05 15:13:43"
EA674E,"2019-09-05 15:13:29"
EA674E,"2019-09-05 15:10:48"
EA674E,"2019-09-05 15:10:41"
EA674E,"2019-09-05 15:07:43"
EA674E,"2019-09-05 15:04:45"
EA674E,"2019-09-05 15:03:59"
EA674E,"2019-09-05 15:02:47"
EA674E,"2019-09-05 14:54:52"
EA674E,"2019-09-05 14:54:34"
EA674E,"2019-09-05 14:54:15"
EA674E,"2019-09-05 14:53:18"
EA674E,"2019-09-05 14:47:45"
EA674E,"2019-09-05 14:47:00"
EA674E,"2019-09-05 14:46:48"
EA674E,"2019-09-05 14:43:53"
EA674E,"2019-09-05 14:42:29"
EA674E,"2019-09-05 14:34:41"
EA674E,"2019-09-05 14:34:11"
EA674E,"2019-09-05 14:30:47"
EA674E,"2019-09-05 14:30:28"
EA674E,"2019-09-05 14:30:14"
EA674E,"2019-09-05 14:29:10"
EA674E,"2019-09-05 14:28:47"
EA674E,"2019-09-05 14:27:02"
EA674E,"2019-09-05 14:26:12"
EA674E,"2019-09-05 14:25:29"
EA674E,"2019-09-05 14:25:23"
EA674E,"2019-09-05 14:21:42"
EA674E,"2019-09-05 14:21:35"
EA674E,"2019-09-05 14:20:47"
EA674E,"2019-09-05 14:16:43"
EA674E,"2019-09-05 14:15:24"
EA674E,"2019-09-05 14:12:22"
EA674E,"2019-09-05 14:11:59"
EA674E,"2019-09-05 14:06:04"
EA674E,"2019-09-05 14:04:45"
EA674E,"2019-09-05 14:03:55"
EA674E,"2019-09-05 14:02:54"
EA674E,"2019-09-05 14:01:39"
EA674E,"2019-09-05 14:00:14"
EA674E,"2019-09-05 13:58:54"
EA674E,"2019-09-05 13:57:43"
EA674E,"2019-09-05 13:57:12"
EA674E,"2019-09-05 13:52:27"
EA674E,"2019-09-05 13:45:29"
EA674E,"2019-09-05 13:41:01"
EA674E,"2019-09-05 13:40:38"
EA674E,"2019-09-05 13:40:29"
EA674E,"2019-09-05 13:39:21"
EA674E,"2019-09-05 13:39:09"
EA674E,"2019-09-05 13:37:24"
EA674E,"2019-09-05 13:33:49"
EA674E,"2019-09-05 13:33:38"
EA674E,"2019-09-05 13:33:00"
EA674E,"2019-09-05 13:32:24"
EA674E,"2019-09-05 13:32:05"
EA674E,"2019-09-05 13:31:41"
EA674E,"2019-09-05 13:31:22"
EA674E,"2019-09-05 13:28:47"
EA674E,"2019-09-05 13:27:16"
EA674E,"2019-09-05 13:27:09"
EA674E,"2019-09-05 13:25:45"
EA674E,"2019-09-05 13:19:31"
EA674E,"2019-09-05 13:19:10"
EA674E,"2019-09-05 13:16:26"
EA674E,"2019-09-05 13:16:05"
EA674E,"2019-09-05 13:15:54"
EA674E,"2019-09-05 13:15:43"
EA674E,"2019-09-05 13:15:25"
EA674E,"2019-09-05 13:12:30"
EA674E,"2019-09-05 13:10:53"
EA674E,"2019-09-05 13:08:09"
EA674E,"2019-09-05 13:06:29"
EA674E,"2019-09-05 13:06:15"
EA674E,"2019-09-05 13:03:36"
EA674E,"2019-09-05 13:01:28"
EA674E,"2019-09-05 13:01:20"
EA674E,"2019-09-05 13:00:54"
EA674E,"2019-09-05 12:58:04"
EA674E,"2019-09-05 12:57:14"
EA674E,"2019-09-05 12:56:22"
EA674E,"2019-09-05 12:56:14"
EA674E,"2019-09-05 12:55:54"
EA674E,"2019-09-05 12:54:07"
EA674E,"2019-09-05 12:50:19"
EA674E,"2019-09-05 12:49:11"
EA674E,"2019-09-05 12:48:54"
EA674E,"2019-09-05 12:47:45"
EA674E,"2019-09-05 12:47:14"
EA674E,"2019-09-05 12:47:00"
EA674E,"2019-09-05 12:44:23"
EA674E,"2019-09-05 12:43:28"
EA674E,"2019-09-05 12:39:41"
EA674E,"2019-09-05 12:36:24"
EA674E,"2019-09-05 12:35:39"
EA674E,"2019-09-05 12:34:56"
EA674E,"2019-09-05 12:34:49"
EA674E,"2019-09-05 12:34:11"
EA674E,"2019-09-05 12:34:02"
EA674E,"2019-09-05 11:55:49"
EA674E,"2019-09-05 11:55:42"
EA674E,"2019-09-05 11:55:32"
EA674E,"2019-09-05 11:54:31"
EA674E,"2019-09-05 11:54:22"
EA674E,"2019-09-05 11:54:15"
EA674E,"2019-09-05 11:53:30"
EA674E,"2019-09-05 11:52:39"
EA674E,"2019-09-05 11:52:30"
EA674E,"2019-09-05 11:48:28"
EA674E,"2019-09-05 11:48:05"
EA674E,"2019-09-05 11:47:58"
EA674E,"2019-09-05 11:47:51"
EA674E,"2019-09-05 11:47:45"
EA674E,"2019-09-05 11:47:37"
EA674E,"2019-09-05 11:47:29"
EA674E,"2019-09-05 11:47:22"
EA674E,"2019-09-05 11:47:15"
EA674E,"2019-09-05 11:46:56"
EA674E,"2019-09-05 11:46:49"
EA674E,"2019-09-05 11:46:40"
EA674E,"2019-09-05 11:46:11"
EA674E,"2019-09-05 11:45:17"
EA674E,"2019-09-05 11:45:02"
EA674E,"2019-09-05 11:44:16"
EA674E,"2019-09-05 11:44:01"
EA674E,"2019-09-05 11:43:41"
EA674E,"2019-09-05 11:43:34"
EA674E,"2019-09-05 11:42:04"
EA674E,"2019-09-05 11:41:46"
EA674E,"2019-09-05 11:40:37"
EA674E,"2019-09-05 11:40:13"
EA674E,"2019-09-05 11:40:01"
EA674E,"2019-09-05 11:39:50"
EA674E,"2019-09-05 11:39:39"
EA674E,"2019-09-05 11:39:20"
EA674E,"2019-09-05 11:39:11"
EA674E,"2019-09-05 11:39:01"
EA674E,"2019-09-05 11:38:46"
EA674E,"2019-09-05 11:38:33"
EA674E,"2019-09-05 11:38:08"
EA674E,"2019-09-05 11:38:00"
EA674E,"2019-09-05 11:37:43"
EA674E,"2019-09-05 11:37:19"
EA674E,"2019-09-05 11:37:11"
EA674E,"2019-09-05 11:36:24"
EA674E,"2019-09-05 11:36:09"
EA674E,"2019-09-05 11:36:03"
EA674E,"2019-09-05 11:35:52"
EA674E,"2019-09-05 11:35:36"
EA674E,"2019-09-05 11:35:24"
EA674E,"2019-09-05 11:34:55"
EA674E,"2019-09-05 11:34:48"
EA674E,"2019-09-05 11:34:00"
EA674E,"2019-09-05 11:33:11"
EA674E,"2019-09-05 11:32:35"
EA674E,"2019-09-05 11:32:26"
EA674E,"2019-09-05 11:31:57"
EA674E,"2019-09-05 11:31:47"
EA674E,"2019-09-05 11:31:25"
EA674E,"2019-09-05 11:30:52"
EA674E,"2019-09-05 11:30:31"
EA674E,"2019-09-05 11:30:25"
EA674E,"2019-09-05 11:30:18"
EA674E,"2019-09-05 11:30:06"
EA674E,"2019-09-05 11:29:56"
EA674E,"2019-09-05 11:29:50"
EA674E,"2019-09-05 11:29:22"
EA674E,"2019-09-05 11:29:17"
EA674E,"2019-09-05 11:29:01"
EA674E,"2019-09-05 11:28:53"
EA674E,"2019-09-05 11:28:44"
EA674E,"2019-09-05 11:28:37"
EA674E,"2019-09-05 11:28:31"
EA674E,"2019-09-05 11:28:17"
EA674E,"2019-09-05 11:28:04"
EA674E,"2019-09-05 11:27:54"
EA674E,"2019-09-05 11:27:36"
EA674E,"2019-09-05 11:27:25"
EA674E,"2019-09-05 11:27:18"
EA674E,"2019-09-05 11:26:37"
EA674E,"2019-09-05 11:26:21"
EA674E,"2019-09-05 11:26:14"
EA674E,"2019-09-05 11:26:06"
EA674E,"2019-09-05 11:25:46"
EA674E,"2019-09-05 11:25:40"
EA674E,"2019-09-05 11:25:22"
EA674E,"2019-09-05 11:25:14"
EA674E,"2019-09-05 11:24:47"
EA674E,"2019-09-05 11:23:43"
EA674E,"2019-09-05 11:23:34"
EA674E,"2019-09-05 11:23:23"
EA674E,"2019-09-05 11:23:13"
EA674E,"2019-09-05 11:22:25"
EA674E,"2019-09-05 11:22:11"
EA674E,"2019-09-05 11:21:52"
EA674E,"2019-09-05 11:20:54"
EA674E,"2019-09-05 11:20:26"
EA674E,"2019-09-05 11:20:03"
EA674E,"2019-09-05 11:19:06"
EA674E,"2019-09-05 11:18:09"
EA674E,"2019-09-05 11:18:00"
EA674E,"2019-09-05 11:17:13"
EA674E,"2019-09-05 11:16:59"
EA674E,"2019-09-05 11:16:52"
EA674E,"2019-09-05 11:16:45"
EA674E,"2019-09-05 11:16:35"
EA674E,"2019-09-05 11:16:28"
EA674E,"2019-09-05 11:16:20"
EA674E,"2019-09-05 11:16:12"
EA674E,"2019-09-05 11:16:01"
EA674E,"2019-09-05 11:15:46"
EA674E,"2019-09-05 11:15:26"
EA674E,"2019-09-05 11:15:15"
EA674E,"2019-09-05 11:14:41"
EA674E,"2019-09-05 11:14:24"
EA674E,"2019-09-05 11:13:57"
EA674E,"2019-09-05 11:13:23"
EA674E,"2019-09-05 11:13:16"
EA674E,"2019-09-05 11:12:54"
EA674E,"2019-09-05 11:12:47"
EA674E,"2019-09-05 11:12:02"
EA674E,"2019-09-05 11:11:54"
EA674E,"2019-09-05 11:11:45"
EA674E,"2019-09-05 11:11:27"
EA674E,"2019-09-05 11:10:29"
EA674E,"2019-09-05 11:10:14"
EA674E,"2019-09-05 11:09:55"
EA674E,"2019-09-05 11:09:02"
EA674E,"2019-09-05 11:08:52"
EA674E,"2019-09-05 11:08:46"
EA674E,"2019-09-05 11:08:39"
EA674E,"2019-09-05 11:08:31"
EA674E,"2019-09-05 11:07:43"
EA674E,"2019-09-05 11:07:10"
EA674E,"2019-09-05 11:07:03"
EA674E,"2019-09-05 11:06:40"
EA674E,"2019-09-05 11:05:08"
EA674E,"2019-09-05 11:04:52"
EA674E,"2019-09-05 11:04:37"
EA674E,"2019-09-05 11:04:20"
EA674E,"2019-09-05 11:04:08"
EA674E,"2019-09-05 11:04:02"
EA674E,"2019-09-05 11:03:50"
EA674E,"2019-09-05 11:03:41"
EA674E,"2019-09-05 11:03:29"
EA674E,"2019-09-05 11:03:24"
EA674E,"2019-09-05 11:02:52"
EA674E,"2019-09-05 11:02:44"
EA674E,"2019-09-05 11:02:27"
EA674E,"2019-09-05 11:02:15"
EA674E,"2019-09-05 11:01:58"
EA674E,"2019-09-05 11:01:45"
EA674E,"2019-09-05 11:01:32"
EA674E,"2019-09-05 11:01:21"
EA674E,"2019-09-05 11:01:08"
EA674E,"2019-09-05 11:00:56"
EA674E,"2019-09-05 11:00:49"
EA674E,"2019-09-05 11:00:30"
EA674E,"2019-09-05 11:00:16"
EA674E,"2019-09-05 11:00:07"
EA674E,"2019-09-05 10:59:57"
EA674E,"2019-09-05 10:59:46"
EA674E,"2019-09-05 10:59:23"
EA674E,"2019-09-05 10:58:33"
EA674E,"2019-09-05 10:58:27"
EA674E,"2019-09-05 10:57:39"
EA674E,"2019-09-05 10:56:48"
EA674E,"2019-09-05 10:56:32"
EA674E,"2019-09-05 10:55:49"
EA674E,"2019-09-05 10:55:25"
EA674E,"2019-09-05 10:55:17"
EA674E,"2019-09-05 10:55:06"
EA674E,"2019-09-05 10:54:59"
EA674E,"2019-09-05 10:54:49"
EA674E,"2019-09-05 10:54:21"
EA674E,"2019-09-05 10:54:08"
EA674E,"2019-09-05 10:53:48"
EA674E,"2019-09-05 10:53:26"
EA674E,"2019-09-05 10:52:57"
EA674E,"2019-09-05 10:52:49"
EA674E,"2019-09-05 10:52:39"
EA674E,"2019-09-05 10:52:29"
EA674E,"2019-09-05 10:52:18"
EA674E,"2019-09-05 10:52:05"
EA674E,"2019-09-05 10:51:53"
EA674E,"2019-09-05 10:51:46"
EA674E,"2019-09-05 10:51:33"
EA674E,"2019-09-05 10:51:25"
EA674E,"2019-09-05 10:51:17"
EA674E,"2019-09-05 10:50:57"
EA674E,"2019-09-05 10:49:56"
EA674E,"2019-09-05 10:49:41"
EA674E,"2019-09-05 10:49:20"
EA674E,"2019-09-05 10:49:09"
EA674E,"2019-09-05 10:48:58"
EA674E,"2019-09-05 10:48:16"
EA674E,"2019-09-05 10:48:04"
EA674E,"2019-09-05 10:47:54"
EA674E,"2019-09-05 10:47:48"
EA674E,"2019-09-05 10:47:41"
EA674E,"2019-09-05 10:47:05"
EA674E,"2019-09-05 10:46:56"
EA674E,"2019-09-05 10:46:43"
EA674E,"2019-09-05 10:46:34"
EA674E,"2019-09-05 10:46:25"
EA674E,"2019-09-05 10:46:19"
EA674E,"2019-09-05 10:45:55"
EA674E,"2019-09-05 10:45:28"
EA674E,"2019-09-05 10:45:18"
EA674E,"2019-09-05 10:45:06"
EA674E,"2019-09-05 10:45:01"
EA674E,"2019-09-05 10:44:54"
EA674E,"2019-09-05 10:44:45"
EA674E,"2019-09-05 10:44:37"
EA674E,"2019-09-05 10:44:29"
EA674E,"2019-09-05 10:44:22"
EA674E,"2019-09-05 10:44:15"
EA674E,"2019-09-05 10:43:57"
EA674E,"2019-09-05 10:43:38"
EA674E,"2019-09-05 10:43:31"
EA674E,"2019-09-05 10:43:16"
EA674E,"2019-09-05 10:42:46"
EA674E,"2019-09-05 10:42:24"
EA674E,"2019-09-05 10:42:17"
EA674E,"2019-09-05 10:42:09"
EA674E,"2019-09-05 10:41:48"
EA674E,"2019-09-05 10:41:34"
EA674E,"2019-09-05 10:40:05"
EA674E,"2019-09-05 10:39:52"
EA674E,"2019-09-05 10:39:22"
EA674E,"2019-09-05 10:39:10"
EA674E,"2019-09-05 10:39:03"
EA674E,"2019-09-05 10:38:55"
EA674E,"2019-09-05 10:38:36"
EA674E,"2019-09-05 10:38:13"
EA674E,"2019-09-05 10:37:34"
EA674E,"2019-09-05 10:37:21"
EA674E,"2019-09-05 10:37:00"
EA674E,"2019-09-05 10:36:29"
EA674E,"2019-09-05 10:36:22"
EA674E,"2019-09-05 10:36:15"
EA674E,"2019-09-05 10:36:08"
EA674E,"2019-09-05 10:35:51"
EA674E,"2019-09-05 10:35:42"
EA674E,"2019-09-05 10:35:04"
EA674E,"2019-09-05 10:34:42"
EA674E,"2019-09-05 10:34:31"
EA674E,"2019-09-05 10:34:16"
EA674E,"2019-09-05 10:33:50"
EA674E,"2019-09-05 10:32:59"
EA674E,"2019-09-05 10:32:40"
EA674E,"2019-09-05 10:32:31"
EA674E,"2019-09-05 10:32:22"
EA674E,"2019-09-05 10:31:40"
EA674E,"2019-09-05 10:31:18"
EA674E,"2019-09-05 10:31:10"
EA674E,"2019-09-05 10:30:59"
EA674E,"2019-09-05 10:30:47"
EA674E,"2019-09-05 10:30:39"
EA674E,"2019-09-05 10:30:06"
EA674E,"2019-09-05 10:29:38"
EA674E,"2019-09-05 10:29:08"
EA674E,"2019-09-05 10:28:56"
EA674E,"2019-09-05 10:28:42"
EA674E,"2019-09-05 10:28:33"
EA674E,"2019-09-05 10:28:22"
EA674E,"2019-09-05 10:28:16"
EA674E,"2019-09-05 10:28:05"
EA674E,"2019-09-05 10:27:57"
EA674E,"2019-09-05 10:27:51"
EA674E,"2019-09-05 10:27:13"
EA674E,"2019-09-05 10:26:54"
EA674E,"2019-09-05 10:26:40"
EA674E,"2019-09-05 10:26:23"
EA674E,"2019-09-05 10:26:15"
EA674E,"2019-09-05 10:25:53"
EA674E,"2019-09-05 10:25:43"
EA674E,"2019-09-05 10:25:36"
EA674E,"2019-09-05 10:25:24"
EA674E,"2019-09-05 10:24:54"
EA674E,"2019-09-05 10:24:48"
EA674E,"2019-09-05 10:24:40"
EA674E,"2019-09-05 10:24:30"
EA674E,"2019-09-05 10:23:44"
EA674E,"2019-09-05 10:23:37"
EA674E,"2019-09-05 10:23:29"
EA674E,"2019-09-05 10:23:21"
EA674E,"2019-09-05 10:23:02"
EA674E,"2019-09-05 10:22:52"
EA674E,"2019-09-05 10:22:43"
EA674E,"2019-09-05 10:22:37"
EA674E,"2019-09-05 10:20:55"
EA674E,"2019-09-05 10:20:47"
EA674E,"2019-09-05 10:20:20"
EA674E,"2019-09-05 10:19:11"
EA674E,"2019-09-05 10:17:12"
EA674E,"2019-09-05 10:15:36"
EA674E,"2019-09-05 10:12:56"
EA674E,"2019-09-05 10:12:20"
EA674E,"2019-09-05 10:11:44"
EA674E,"2019-09-05 10:11:15"
EA674E,"2019-09-05 10:11:08"
EA674E,"2019-09-05 10:08:33"
EA674E,"2019-09-05 10:08:28"
EA674E,"2019-09-05 10:07:18"
EA674E,"2019-09-05 10:06:48"
EA674E,"2019-09-05 10:06:03"
EA674E,"2019-09-05 10:05:47"
EA674E,"2019-09-05 10:05:22"
EA674E,"2019-09-05 10:04:16"
EA674E,"2019-09-05 10:03:43"
EA674E,"2019-09-05 10:02:37"
EA674E,"2019-09-05 10:01:06"
EA674E,"2019-09-05 09:59:57"
EA674E,"2019-09-05 09:55:46"
EA674E,"2019-09-05 09:54:59"
EA674E,"2019-09-05 09:54:09"
EA674E,"2019-09-05 09:52:57"
EA674E,"2019-09-05 09:48:22"
EA674E,"2019-09-05 09:47:29"
EA674E,"2019-09-05 09:39:02"
EA674E,"2019-09-05 09:38:10"
EA674E,"2019-09-05 09:34:01"
EA674E,"2019-09-05 09:30:58"
EA674E,"2019-09-05 09:29:28"
EA674E,"2019-09-05 09:29:21"
EA674E,"2019-09-05 09:28:19"
EA674E,"2019-09-05 09:27:52"
EA674E,"2019-09-05 09:23:55"
EA674E,"2019-09-05 09:23:43"
EA674E,"2019-09-05 09:21:50"
EA674E,"2019-09-05 09:17:59"
EA674E,"2019-09-05 09:17:46"
EA674E,"2019-09-05 09:12:21"
EA674E,"2019-09-05 09:12:14"
EA674E,"2019-09-05 09:11:22"
EA674E,"2019-09-05 09:10:43"
EA674E,"2019-09-05 09:10:19"
EA674E,"2019-09-05 09:10:10"
EA674E,"2019-09-05 09:09:42"
EA674E,"2019-09-05 09:09:13"
EA674E,"2019-09-05 09:07:54"
EA674E,"2019-09-05 09:07:22"
EA674E,"2019-09-05 09:07:09"
EA674E,"2019-09-05 09:07:02"
EA674E,"2019-09-05 09:06:20"
EA674E,"2019-09-05 09:06:15"
EA674E,"2019-09-05 09:06:07"
EA674E,"2019-09-05 09:06:00"
EA674E,"2019-09-05 09:05:51"
EA674E,"2019-09-05 09:05:33"
EA674E,"2019-09-05 09:05:26"
EA674E,"2019-09-05 09:05:17"
EA674E,"2019-09-05 09:05:06"
EA674E,"2019-09-05 09:04:58"
EA674E,"2019-09-05 09:04:51"
EA674E,"2019-09-05 09:04:36"
EA674E,"2019-09-05 09:03:51"
EA674E,"2019-09-05 09:02:58"
EA674E,"2019-09-05 09:02:44"
EA674E,"2019-09-05 09:01:53"
EA674E,"2019-09-05 09:01:33"
EA674E,"2019-09-05 09:00:59"
EA674E,"2019-09-05 09:00:24"
EA674E,"2019-09-05 08:59:45"
EA674E,"2019-09-05 08:58:59"
EA674E,"2019-09-05 08:57:40"
EA674E,"2019-09-05 08:57:19"
EA674E,"2019-09-05 08:57:12"
EA674E,"2019-09-05 08:57:05"
EA674E,"2019-09-05 08:56:45"
EA674E,"2019-09-05 08:56:37"
EA674E,"2019-09-05 08:56:21"
EA674E,"2019-09-05 08:55:11"
EA674E,"2019-09-05 08:54:57"
EA674E,"2019-09-05 08:54:51"
EA674E,"2019-09-05 08:54:34"
EA674E,"2019-09-05 08:54:08"
EA674E,"2019-09-05 08:53:52"
EA674E,"2019-09-05 08:53:09"
EA674E,"2019-09-05 08:52:44"
EA674E,"2019-09-05 08:52:14"
EA674E,"2019-09-05 08:51:56"
EA674E,"2019-09-05 08:50:54"
EA674E,"2019-09-05 08:50:41"
EA674E,"2019-09-05 08:50:34"
EA674E,"2019-09-05 08:50:25"
EA674E,"2019-09-05 08:50:06"
EA674E,"2019-09-05 08:49:07"
EA674E,"2019-09-05 08:48:49"
EA674E,"2019-09-05 08:48:37"
EA674E,"2019-09-05 08:46:43"
EA674E,"2019-09-05 08:46:37"
EA674E,"2019-09-05 08:46:23"
EA674E,"2019-09-05 08:45:42"
EA674E,"2019-09-05 08:44:29"
EA674E,"2019-09-05 08:44:08"
EA674E,"2019-09-05 08:43:59"
EA674E,"2019-09-05 08:43:54"
EA674E,"2019-09-05 08:43:46"
