temperature_out,statetime
32.0,"2019-09-19 13:47:12"
31.0,"2019-09-19 13:46:42"
32.0,"2019-09-19 13:39:42"
33.0,"2019-09-19 13:39:12"
32.0,"2019-09-19 13:20:12"
33.0,"2019-09-19 13:19:42"
32.0,"2019-09-19 12:57:12"
31.0,"2019-09-19 12:53:13"
32.0,"2019-09-19 12:50:13"
31.0,"2019-09-19 12:38:12"
unknown,"2019-09-19 12:37:58"
31.0,"2019-09-19 12:35:12"
32.0,"2019-09-19 12:34:12"
31.0,"2019-09-19 12:33:42"
32.0,"2019-09-19 12:30:42"
31.0,"2019-09-19 12:28:42"
32.0,"2019-09-19 12:28:12"
31.0,"2019-09-19 12:27:42"
32.0,"2019-09-19 12:26:12"
31.0,"2019-09-19 12:19:42"
30.0,"2019-09-19 12:16:42"
31.0,"2019-09-19 12:15:12"
30.0,"2019-09-19 11:41:12"
29.0,"2019-09-19 11:40:42"
30.0,"2019-09-19 11:12:42"
29.0,"2019-09-19 11:10:12"
30.0,"2019-09-19 11:05:12"
29.0,"2019-09-19 11:04:12"
30.0,"2019-09-19 11:01:42"
29.0,"2019-09-19 11:01:12"
30.0,"2019-09-19 11:00:42"
29.0,"2019-09-19 10:58:12"
30.0,"2019-09-19 10:56:12"
29.0,"2019-09-19 10:53:12"
30.0,"2019-09-19 10:52:12"
29.0,"2019-09-19 10:50:12"
30.0,"2019-09-19 10:49:12"
29.0,"2019-09-19 10:44:12"
28.0,"2019-09-19 10:43:42"
29.0,"2019-09-19 10:27:12"
28.0,"2019-09-19 10:25:42"
29.0,"2019-09-19 10:19:12"
28.0,"2019-09-19 10:18:42"
29.0,"2019-09-19 10:11:12"
28.0,"2019-09-19 10:10:42"
29.0,"2019-09-19 10:10:12"
28.0,"2019-09-19 10:09:42"
29.0,"2019-09-19 10:09:12"
28.0,"2019-09-19 10:08:42"
29.0,"2019-09-19 10:08:12"
28.0,"2019-09-19 10:07:12"
29.0,"2019-09-19 09:50:12"
28.0,"2019-09-19 09:49:42"
29.0,"2019-09-19 09:49:12"
28.0,"2019-09-19 09:48:42"
29.0,"2019-09-19 09:48:12"
28.0,"2019-09-19 09:46:12"
29.0,"2019-09-19 09:45:12"
28.0,"2019-09-19 09:44:42"
29.0,"2019-09-19 09:44:12"
28.0,"2019-09-19 09:14:42"
29.0,"2019-09-19 09:14:12"
28.0,"2019-09-19 07:52:12"
29.0,"2019-09-19 07:51:42"
28.0,"2019-09-19 06:53:12"
27.0,"2019-09-19 06:47:42"
28.0,"2019-09-19 06:47:12"
27.0,"2019-09-19 06:20:12"
26.0,"2019-09-19 05:51:12"
27.0,"2019-09-19 05:50:42"
26.0,"2019-09-19 05:32:12"
25.0,"2019-09-19 05:31:42"
26.0,"2019-09-19 05:31:12"
25.0,"2019-09-19 05:25:12"
26.0,"2019-09-19 05:24:42"
25.0,"2019-09-19 04:34:42"
24.0,"2019-09-19 04:33:12"
25.0,"2019-09-19 04:32:12"
24.0,"2019-09-19 04:18:42"
25.0,"2019-09-19 04:18:12"
24.0,"2019-09-19 03:55:42"
25.0,"2019-09-19 03:55:12"
24.0,"2019-09-19 03:34:42"
25.0,"2019-09-19 03:07:41"
24.0,"2019-09-19 03:05:41"
25.0,"2019-09-19 03:02:41"
24.0,"2019-09-19 03:01:11"
25.0,"2019-09-19 03:00:41"
24.0,"2019-09-19 03:00:11"
25.0,"2019-09-19 01:59:41"
26.0,"2019-09-19 01:59:11"
25.0,"2019-09-19 01:58:41"
26.0,"2019-09-19 01:51:41"
25.0,"2019-09-19 01:42:11"
26.0,"2019-09-19 01:41:41"
25.0,"2019-09-19 01:36:11"
26.0,"2019-09-19 01:18:11"
27.0,"2019-09-19 01:17:43"
26.0,"2019-09-18 23:44:11"
27.0,"2019-09-18 23:43:41"
26.0,"2019-09-18 23:42:41"
27.0,"2019-09-18 23:41:41"
26.0,"2019-09-18 23:41:11"
27.0,"2019-09-18 23:35:11"
26.0,"2019-09-18 23:31:11"
27.0,"2019-09-18 23:30:11"
26.0,"2019-09-18 23:29:41"
27.0,"2019-09-18 23:28:41"
26.0,"2019-09-18 23:28:11"
27.0,"2019-09-18 23:21:41"
26.0,"2019-09-18 23:20:41"
27.0,"2019-09-18 23:16:41"
26.0,"2019-09-18 23:15:41"
27.0,"2019-09-18 21:31:41"
26.0,"2019-09-18 21:31:11"
27.0,"2019-09-18 21:30:41"
26.0,"2019-09-18 21:29:11"
27.0,"2019-09-18 21:26:41"
26.0,"2019-09-18 21:26:11"
27.0,"2019-09-18 21:05:11"
26.0,"2019-09-18 20:51:11"
27.0,"2019-09-18 20:50:41"
26.0,"2019-09-18 20:48:41"
27.0,"2019-09-18 20:48:11"
26.0,"2019-09-18 20:47:41"
27.0,"2019-09-18 20:46:11"
26.0,"2019-09-18 20:45:11"
27.0,"2019-09-18 20:42:41"
26.0,"2019-09-18 20:42:11"
27.0,"2019-09-18 19:35:41"
26.0,"2019-09-18 19:31:43"
27.0,"2019-09-18 19:31:11"
26.0,"2019-09-18 19:30:41"
27.0,"2019-09-18 18:58:41"
28.0,"2019-09-18 18:58:11"
27.0,"2019-09-18 18:51:11"
28.0,"2019-09-18 18:50:41"
27.0,"2019-09-18 18:36:41"
28.0,"2019-09-18 18:35:42"
27.0,"2019-09-18 18:35:11"
28.0,"2019-09-18 18:15:41"
27.0,"2019-09-18 18:15:11"
28.0,"2019-09-18 18:13:11"
27.0,"2019-09-18 18:11:41"
28.0,"2019-09-18 18:11:11"
27.0,"2019-09-18 18:10:41"
28.0,"2019-09-18 18:09:41"
27.0,"2019-09-18 18:09:11"
28.0,"2019-09-18 18:08:41"
27.0,"2019-09-18 18:03:41"
28.0,"2019-09-18 17:45:41"
27.0,"2019-09-18 17:44:42"
28.0,"2019-09-18 17:31:11"
27.0,"2019-09-18 17:30:11"
28.0,"2019-09-18 17:26:41"
27.0,"2019-09-18 17:26:11"
28.0,"2019-09-18 17:20:41"
27.0,"2019-09-18 17:18:41"
28.0,"2019-09-18 17:16:41"
27.0,"2019-09-18 17:15:41"
28.0,"2019-09-18 17:15:11"
27.0,"2019-09-18 17:14:41"
28.0,"2019-09-18 16:34:11"
29.0,"2019-09-18 16:33:11"
28.0,"2019-09-18 16:31:11"
29.0,"2019-09-18 16:30:11"
28.0,"2019-09-18 16:29:41"
29.0,"2019-09-18 16:25:41"
28.0,"2019-09-18 16:25:11"
29.0,"2019-09-18 16:17:41"
30.0,"2019-09-18 16:07:11"
31.0,"2019-09-18 16:06:41"
30.0,"2019-09-18 16:04:11"
31.0,"2019-09-18 16:01:41"
32.0,"2019-09-18 15:59:41"
33.0,"2019-09-18 15:58:11"
34.0,"2019-09-18 15:57:11"
35.0,"2019-09-18 15:56:11"
36.0,"2019-09-18 15:52:11"
37.0,"2019-09-18 15:49:41"
38.0,"2019-09-18 15:48:41"
37.0,"2019-09-18 15:48:11"
38.0,"2019-09-18 15:46:11"
39.0,"2019-09-18 15:45:41"
38.0,"2019-09-18 15:44:11"
39.0,"2019-09-18 15:40:11"
40.0,"2019-09-18 15:39:41"
39.0,"2019-09-18 15:37:41"
40.0,"2019-09-18 15:36:41"
41.0,"2019-09-18 15:35:11"
40.0,"2019-09-18 15:34:41"
39.0,"2019-09-18 15:33:41"
40.0,"2019-09-18 15:33:11"
39.0,"2019-09-18 15:32:11"
41.0,"2019-09-18 15:21:11"
42.0,"2019-09-18 15:19:41"
41.0,"2019-09-18 15:18:41"
42.0,"2019-09-18 15:17:42"
41.0,"2019-09-18 15:17:11"
40.0,"2019-09-18 15:16:41"
39.0,"2019-09-18 15:16:11"
40.0,"2019-09-18 15:15:41"
41.0,"2019-09-18 15:15:11"
40.0,"2019-09-18 15:13:11"
39.0,"2019-09-18 15:12:41"
41.0,"2019-09-18 15:12:11"
39.0,"2019-09-18 15:11:41"
41.0,"2019-09-18 15:10:41"
40.0,"2019-09-18 15:09:41"
41.0,"2019-09-18 15:08:42"
39.0,"2019-09-18 15:08:11"
40.0,"2019-09-18 15:07:11"
39.0,"2019-09-18 15:06:41"
40.0,"2019-09-18 15:06:11"
41.0,"2019-09-18 15:03:11"
42.0,"2019-09-18 15:00:11"
41.0,"2019-09-18 14:57:11"
42.0,"2019-09-18 14:51:41"
43.0,"2019-09-18 14:42:41"
44.0,"2019-09-18 14:42:11"
43.0,"2019-09-18 14:41:11"
42.0,"2019-09-18 14:40:41"
43.0,"2019-09-18 14:40:11"
42.0,"2019-09-18 14:39:11"
43.0,"2019-09-18 14:37:11"
42.0,"2019-09-18 14:35:41"
43.0,"2019-09-18 14:35:11"
42.0,"2019-09-18 14:33:41"
43.0,"2019-09-18 14:32:41"
45.0,"2019-09-18 14:32:11"
44.0,"2019-09-18 14:31:41"
43.0,"2019-09-18 14:27:41"
44.0,"2019-09-18 14:27:11"
43.0,"2019-09-18 14:26:11"
42.0,"2019-09-18 14:25:41"
43.0,"2019-09-18 14:24:41"
44.0,"2019-09-18 14:23:41"
43.0,"2019-09-18 14:17:41"
42.0,"2019-09-18 14:16:41"
43.0,"2019-09-18 14:16:11"
42.0,"2019-09-18 14:13:11"
43.0,"2019-09-18 14:12:41"
42.0,"2019-09-18 14:05:41"
41.0,"2019-09-18 14:04:41"
40.0,"2019-09-18 14:04:11"
39.0,"2019-09-18 14:03:11"
38.0,"2019-09-18 14:02:41"
37.0,"2019-09-18 14:02:11"
36.0,"2019-09-18 14:01:41"
35.0,"2019-09-18 14:01:11"
34.0,"2019-09-18 14:00:41"
33.0,"2019-09-18 13:58:11"
32.0,"2019-09-18 13:46:41"
33.0,"2019-09-18 13:45:41"
32.0,"2019-09-18 13:43:11"
33.0,"2019-09-18 13:42:41"
32.0,"2019-09-18 13:35:11"
33.0,"2019-09-18 13:30:11"
32.0,"2019-09-18 13:28:11"
33.0,"2019-09-18 13:25:41"
32.0,"2019-09-18 13:19:11"
31.0,"2019-09-18 13:18:41"
32.0,"2019-09-18 13:06:11"
31.0,"2019-09-18 13:05:41"
32.0,"2019-09-18 13:04:11"
31.0,"2019-09-18 13:03:41"
32.0,"2019-09-18 13:03:11"
31.0,"2019-09-18 13:02:41"
32.0,"2019-09-18 13:02:11"
33.0,"2019-09-18 13:01:41"
32.0,"2019-09-18 12:45:11"
31.0,"2019-09-18 12:44:11"
32.0,"2019-09-18 12:42:42"
31.0,"2019-09-18 12:38:11"
32.0,"2019-09-18 12:37:11"
31.0,"2019-09-18 12:36:41"
32.0,"2019-09-18 12:35:41"
31.0,"2019-09-18 12:31:41"
32.0,"2019-09-18 12:28:41"
31.0,"2019-09-18 12:24:41"
32.0,"2019-09-18 12:24:11"
31.0,"2019-09-18 12:14:41"
30.0,"2019-09-18 12:11:41"
31.0,"2019-09-18 12:09:11"
30.0,"2019-09-18 11:18:11"
29.0,"2019-09-18 11:17:41"
30.0,"2019-09-18 11:06:11"
29.0,"2019-09-18 11:05:41"
30.0,"2019-09-18 10:33:41"
29.0,"2019-09-18 10:20:11"
30.0,"2019-09-18 10:15:11"
29.0,"2019-09-18 09:57:11"
28.0,"2019-09-18 07:48:40"
27.0,"2019-09-18 07:18:40"
26.0,"2019-09-18 07:13:40"
27.0,"2019-09-18 07:13:10"
26.0,"2019-09-18 06:50:40"
27.0,"2019-09-18 06:50:10"
26.0,"2019-09-18 05:12:10"
25.0,"2019-09-18 05:11:40"
26.0,"2019-09-18 05:10:10"
25.0,"2019-09-18 05:06:40"
26.0,"2019-09-18 05:06:12"
25.0,"2019-09-18 03:37:40"
26.0,"2019-09-18 03:37:10"
25.0,"2019-09-18 03:15:10"
26.0,"2019-09-18 03:14:40"
25.0,"2019-09-18 03:01:10"
26.0,"2019-09-18 03:00:40"
25.0,"2019-09-18 02:48:40"
26.0,"2019-09-18 02:48:10"
25.0,"2019-09-18 02:47:40"
26.0,"2019-09-18 02:45:40"
25.0,"2019-09-18 02:41:40"
26.0,"2019-09-18 02:41:11"
25.0,"2019-09-18 02:40:10"
26.0,"2019-09-17 23:54:10"
27.0,"2019-09-17 23:53:42"
26.0,"2019-09-17 23:38:10"
27.0,"2019-09-17 23:37:40"
26.0,"2019-09-17 23:37:10"
27.0,"2019-09-17 23:36:40"
26.0,"2019-09-17 23:36:10"
27.0,"2019-09-17 22:06:40"
28.0,"2019-09-17 22:06:11"
27.0,"2019-09-17 22:05:40"
28.0,"2019-09-17 20:37:10"
29.0,"2019-09-17 20:36:40"
28.0,"2019-09-17 18:17:40"
27.0,"2019-09-17 18:17:10"
28.0,"2019-09-17 18:15:40"
27.0,"2019-09-17 18:12:10"
28.0,"2019-09-17 18:11:40"
27.0,"2019-09-17 18:10:10"
28.0,"2019-09-17 18:09:40"
27.0,"2019-09-17 17:59:40"
28.0,"2019-09-17 17:59:10"
27.0,"2019-09-17 17:25:40"
28.0,"2019-09-17 17:24:10"
27.0,"2019-09-17 16:44:40"
28.0,"2019-09-17 16:13:40"
29.0,"2019-09-17 16:13:10"
28.0,"2019-09-17 16:12:40"
29.0,"2019-09-17 16:11:40"
28.0,"2019-09-17 16:11:10"
29.0,"2019-09-17 16:06:10"
28.0,"2019-09-17 16:05:40"
29.0,"2019-09-17 16:03:10"
30.0,"2019-09-17 16:01:40"
29.0,"2019-09-17 16:00:10"
30.0,"2019-09-17 15:57:10"
31.0,"2019-09-17 15:56:10"
32.0,"2019-09-17 15:52:40"
33.0,"2019-09-17 15:49:40"
34.0,"2019-09-17 15:48:40"
33.0,"2019-09-17 15:45:40"
34.0,"2019-09-17 15:45:10"
35.0,"2019-09-17 15:44:40"
34.0,"2019-09-17 15:43:10"
35.0,"2019-09-17 15:42:10"
34.0,"2019-09-17 15:41:41"
35.0,"2019-09-17 15:40:40"
34.0,"2019-09-17 15:39:10"
35.0,"2019-09-17 15:37:10"
36.0,"2019-09-17 15:36:40"
35.0,"2019-09-17 15:35:10"
34.0,"2019-09-17 15:34:10"
35.0,"2019-09-17 15:33:10"
36.0,"2019-09-17 15:31:40"
35.0,"2019-09-17 15:30:40"
36.0,"2019-09-17 15:28:40"
37.0,"2019-09-17 15:28:10"
36.0,"2019-09-17 15:27:10"
37.0,"2019-09-17 15:26:10"
36.0,"2019-09-17 15:25:40"
37.0,"2019-09-17 15:19:40"
36.0,"2019-09-17 15:19:10"
37.0,"2019-09-17 15:15:10"
38.0,"2019-09-17 15:14:40"
37.0,"2019-09-17 15:13:10"
38.0,"2019-09-17 15:08:40"
37.0,"2019-09-17 15:08:10"
38.0,"2019-09-17 14:59:40"
37.0,"2019-09-17 14:59:10"
38.0,"2019-09-17 14:57:10"
39.0,"2019-09-17 14:56:40"
38.0,"2019-09-17 14:56:10"
39.0,"2019-09-17 14:54:10"
40.0,"2019-09-17 14:53:40"
39.0,"2019-09-17 14:53:10"
41.0,"2019-09-17 14:52:10"
40.0,"2019-09-17 14:51:40"
41.0,"2019-09-17 14:51:10"
39.0,"2019-09-17 14:50:10"
41.0,"2019-09-17 14:44:40"
39.0,"2019-09-17 14:43:40"
40.0,"2019-09-17 14:43:11"
41.0,"2019-09-17 14:40:40"
40.0,"2019-09-17 14:39:10"
39.0,"2019-09-17 14:38:10"
41.0,"2019-09-17 14:36:40"
39.0,"2019-09-17 14:35:10"
40.0,"2019-09-17 14:34:40"
39.0,"2019-09-17 14:33:40"
41.0,"2019-09-17 14:30:40"
40.0,"2019-09-17 14:27:40"
39.0,"2019-09-17 14:25:41"
41.0,"2019-09-17 14:23:40"
39.0,"2019-09-17 14:21:40"
38.0,"2019-09-17 14:20:40"
39.0,"2019-09-17 14:16:10"
41.0,"2019-09-17 14:15:10"
40.0,"2019-09-17 14:14:41"
39.0,"2019-09-17 14:13:40"
41.0,"2019-09-17 14:11:10"
39.0,"2019-09-17 14:09:40"
38.0,"2019-09-17 14:07:10"
37.0,"2019-09-17 14:06:40"
38.0,"2019-09-17 14:06:10"
37.0,"2019-09-17 14:05:10"
36.0,"2019-09-17 14:04:10"
35.0,"2019-09-17 14:03:40"
34.0,"2019-09-17 14:03:10"
33.0,"2019-09-17 14:02:40"
32.0,"2019-09-17 13:46:40"
33.0,"2019-09-17 13:46:10"
32.0,"2019-09-17 13:45:40"
33.0,"2019-09-17 13:44:41"
34.0,"2019-09-17 13:44:10"
33.0,"2019-09-17 13:42:40"
34.0,"2019-09-17 13:36:10"
33.0,"2019-09-17 13:34:10"
34.0,"2019-09-17 13:31:40"
33.0,"2019-09-17 13:30:40"
34.0,"2019-09-17 13:26:40"
33.0,"2019-09-17 13:26:10"
34.0,"2019-09-17 13:25:40"
33.0,"2019-09-17 13:25:11"
34.0,"2019-09-17 13:16:39"
35.0,"2019-09-17 13:11:41"
36.0,"2019-09-17 13:10:39"
35.0,"2019-09-17 13:08:40"
34.0,"2019-09-17 13:05:10"
35.0,"2019-09-17 13:04:09"
34.0,"2019-09-17 13:03:39"
35.0,"2019-09-17 13:03:10"
34.0,"2019-09-17 12:52:40"
35.0,"2019-09-17 12:52:10"
34.0,"2019-09-17 12:48:09"
33.0,"2019-09-17 12:45:39"
34.0,"2019-09-17 12:43:09"
33.0,"2019-09-17 12:42:10"
34.0,"2019-09-17 12:40:09"
33.0,"2019-09-17 12:39:41"
34.0,"2019-09-17 12:39:09"
33.0,"2019-09-17 12:38:39"
34.0,"2019-09-17 12:38:09"
33.0,"2019-09-17 12:20:39"
32.0,"2019-09-17 12:08:39"
31.0,"2019-09-17 12:08:09"
32.0,"2019-09-17 11:54:39"
31.0,"2019-09-17 11:52:09"
32.0,"2019-09-17 11:33:39"
31.0,"2019-09-17 11:31:39"
32.0,"2019-09-17 11:30:39"
31.0,"2019-09-17 11:30:09"
32.0,"2019-09-17 11:29:39"
31.0,"2019-09-17 11:26:09"
32.0,"2019-09-17 11:24:39"
31.0,"2019-09-17 11:12:09"
30.0,"2019-09-17 11:10:09"
31.0,"2019-09-17 11:09:09"
30.0,"2019-09-17 10:15:09"
29.0,"2019-09-17 10:12:39"
30.0,"2019-09-17 10:11:09"
29.0,"2019-09-17 10:09:39"
30.0,"2019-09-17 10:06:39"
29.0,"2019-09-17 09:53:41"
28.0,"2019-09-17 09:07:09"
27.0,"2019-09-17 09:06:39"
28.0,"2019-09-17 09:05:09"
27.0,"2019-09-17 09:04:09"
28.0,"2019-09-17 08:51:39"
27.0,"2019-09-17 08:48:39"
28.0,"2019-09-17 07:41:39"
27.0,"2019-09-17 07:41:09"
28.0,"2019-09-17 07:32:39"
27.0,"2019-09-17 07:03:09"
26.0,"2019-09-17 06:58:39"
27.0,"2019-09-17 06:56:09"
26.0,"2019-09-17 05:44:09"
25.0,"2019-09-17 05:43:39"
26.0,"2019-09-17 05:41:09"
25.0,"2019-09-17 05:15:09"
24.0,"2019-09-17 05:13:39"
25.0,"2019-09-17 05:09:09"
24.0,"2019-09-17 03:54:09"
25.0,"2019-09-17 03:53:39"
24.0,"2019-09-17 03:29:09"
25.0,"2019-09-17 03:28:39"
24.0,"2019-09-17 03:28:09"
25.0,"2019-09-17 03:27:39"
24.0,"2019-09-17 03:18:39"
25.0,"2019-09-17 03:17:09"
24.0,"2019-09-17 03:16:39"
25.0,"2019-09-17 03:11:09"
24.0,"2019-09-17 03:10:09"
25.0,"2019-09-17 03:09:39"
24.0,"2019-09-17 03:09:09"
25.0,"2019-09-17 03:08:09"
24.0,"2019-09-17 03:07:39"
25.0,"2019-09-17 01:55:09"
26.0,"2019-09-17 01:54:39"
25.0,"2019-09-17 01:50:09"
26.0,"2019-09-17 01:03:09"
27.0,"2019-09-17 01:02:39"
26.0,"2019-09-16 23:57:09"
27.0,"2019-09-16 23:56:39"
26.0,"2019-09-16 23:43:39"
27.0,"2019-09-16 23:43:09"
26.0,"2019-09-16 23:41:39"
27.0,"2019-09-16 23:41:10"
26.0,"2019-09-16 23:40:39"
27.0,"2019-09-16 23:40:09"
26.0,"2019-09-16 23:37:39"
27.0,"2019-09-16 23:36:09"
26.0,"2019-09-16 23:35:39"
27.0,"2019-09-16 23:29:09"
26.0,"2019-09-16 23:24:39"
27.0,"2019-09-16 23:08:09"
26.0,"2019-09-16 23:04:09"
27.0,"2019-09-16 22:20:09"
28.0,"2019-09-16 22:19:39"
27.0,"2019-09-16 22:19:09"
28.0,"2019-09-16 22:16:39"
27.0,"2019-09-16 22:05:39"
28.0,"2019-09-16 21:59:06"
27.0,"2019-09-16 21:57:05"
28.0,"2019-09-16 21:55:35"
27.0,"2019-09-16 21:55:05"
28.0,"2019-09-16 21:54:06"
27.0,"2019-09-16 21:53:36"
28.0,"2019-09-16 21:53:06"
27.0,"2019-09-16 21:52:36"
28.0,"2019-09-16 21:51:06"
27.0,"2019-09-16 21:50:35"
28.0,"2019-09-16 19:43:35"
29.0,"2019-09-16 19:04:05"
30.0,"2019-09-16 19:03:35"
29.0,"2019-09-16 19:03:05"
30.0,"2019-09-16 18:49:05"
29.0,"2019-09-16 18:48:05"
30.0,"2019-09-16 17:35:05"
31.0,"2019-09-16 17:30:05"
30.0,"2019-09-16 17:29:05"
31.0,"2019-09-16 17:28:05"
30.0,"2019-09-16 17:27:35"
31.0,"2019-09-16 16:36:05"
32.0,"2019-09-16 16:35:05"
31.0,"2019-09-16 16:34:35"
32.0,"2019-09-16 16:10:35"
33.0,"2019-09-16 16:03:05"
34.0,"2019-09-16 16:01:05"
35.0,"2019-09-16 15:57:36"
36.0,"2019-09-16 15:55:05"
37.0,"2019-09-16 15:54:05"
38.0,"2019-09-16 15:51:35"
39.0,"2019-09-16 15:46:05"
40.0,"2019-09-16 15:45:35"
39.0,"2019-09-16 15:43:06"
38.0,"2019-09-16 15:42:35"
39.0,"2019-09-16 15:41:05"
41.0,"2019-09-16 15:40:35"
40.0,"2019-09-16 15:39:35"
41.0,"2019-09-16 15:37:05"
40.0,"2019-09-16 15:36:35"
41.0,"2019-09-16 15:35:35"
40.0,"2019-09-16 15:34:36"
39.0,"2019-09-16 15:33:35"
41.0,"2019-09-16 15:28:35"
40.0,"2019-09-16 15:28:05"
41.0,"2019-09-16 15:25:35"
40.0,"2019-09-16 15:25:05"
39.0,"2019-09-16 15:24:35"
41.0,"2019-09-16 15:23:35"
40.0,"2019-09-16 15:23:05"
39.0,"2019-09-16 15:21:35"
41.0,"2019-09-16 15:12:35"
42.0,"2019-09-16 15:12:05"
41.0,"2019-09-16 15:11:05"
42.0,"2019-09-16 15:10:35"
41.0,"2019-09-16 15:09:05"
42.0,"2019-09-16 15:07:05"
41.0,"2019-09-16 15:05:05"
42.0,"2019-09-16 15:03:35"
41.0,"2019-09-16 15:03:05"
42.0,"2019-09-16 15:02:35"
41.0,"2019-09-16 15:02:05"
42.0,"2019-09-16 14:59:05"
43.0,"2019-09-16 14:58:05"
42.0,"2019-09-16 14:57:35"
43.0,"2019-09-16 14:57:05"
42.0,"2019-09-16 14:48:05"
43.0,"2019-09-16 14:46:05"
42.0,"2019-09-16 14:40:35"
41.0,"2019-09-16 14:39:37"
42.0,"2019-09-16 14:38:05"
41.0,"2019-09-16 14:35:05"
42.0,"2019-09-16 14:34:05"
41.0,"2019-09-16 14:32:35"
40.0,"2019-09-16 14:32:05"
41.0,"2019-09-16 14:28:05"
42.0,"2019-09-16 14:27:36"
41.0,"2019-09-16 14:26:35"
42.0,"2019-09-16 14:26:05"
41.0,"2019-09-16 14:25:05"
42.0,"2019-09-16 14:24:06"
41.0,"2019-09-16 14:21:35"
40.0,"2019-09-16 14:21:05"
41.0,"2019-09-16 14:20:35"
40.0,"2019-09-16 14:20:05"
39.0,"2019-09-16 14:19:35"
38.0,"2019-09-16 14:19:05"
39.0,"2019-09-16 14:18:05"
41.0,"2019-09-16 14:17:05"
40.0,"2019-09-16 14:16:35"
39.0,"2019-09-16 14:14:35"
38.0,"2019-09-16 14:14:05"
39.0,"2019-09-16 14:13:05"
40.0,"2019-09-16 14:11:35"
39.0,"2019-09-16 14:10:05"
38.0,"2019-09-16 14:09:35"
39.0,"2019-09-16 14:08:35"
38.0,"2019-09-16 14:06:05"
37.0,"2019-09-16 14:05:35"
36.0,"2019-09-16 14:05:05"
35.0,"2019-09-16 14:04:07"
34.0,"2019-09-16 14:03:05"
35.0,"2019-09-16 14:02:06"
34.0,"2019-09-16 14:01:35"
35.0,"2019-09-16 13:59:35"
36.0,"2019-09-16 13:52:05"
37.0,"2019-09-16 13:50:05"
38.0,"2019-09-16 13:49:35"
37.0,"2019-09-16 13:45:05"
38.0,"2019-09-16 13:40:05"
37.0,"2019-09-16 13:37:05"
38.0,"2019-09-16 13:35:35"
39.0,"2019-09-16 13:31:05"
40.0,"2019-09-16 13:27:05"
39.0,"2019-09-16 13:13:35"
38.0,"2019-09-16 13:12:35"
39.0,"2019-09-16 13:05:05"
38.0,"2019-09-16 12:57:05"
39.0,"2019-09-16 12:55:35"
38.0,"2019-09-16 12:43:35"
37.0,"2019-09-16 12:26:05"
36.0,"2019-09-16 12:08:35"
35.0,"2019-09-16 12:08:05"
36.0,"2019-09-16 12:06:35"
35.0,"2019-09-16 12:05:35"
36.0,"2019-09-16 12:04:35"
35.0,"2019-09-16 12:03:05"
36.0,"2019-09-16 12:02:05"
35.0,"2019-09-16 12:00:35"
36.0,"2019-09-16 11:59:35"
35.0,"2019-09-16 11:43:05"
34.0,"2019-09-16 11:41:05"
35.0,"2019-09-16 11:34:35"
34.0,"2019-09-16 11:19:35"
33.0,"2019-09-16 11:19:05"
34.0,"2019-09-16 11:11:35"
33.0,"2019-09-16 10:54:06"
32.0,"2019-09-16 10:53:35"
33.0,"2019-09-16 10:53:05"
32.0,"2019-09-16 10:39:35"
31.0,"2019-09-16 10:10:05"
30.0,"2019-09-16 10:09:35"
31.0,"2019-09-16 10:06:35"
30.0,"2019-09-16 10:04:05"
31.0,"2019-09-16 10:03:35"
30.0,"2019-09-16 10:03:05"
31.0,"2019-09-16 10:02:35"
30.0,"2019-09-16 09:11:35"
29.0,"2019-09-16 09:10:35"
30.0,"2019-09-16 09:10:05"
29.0,"2019-09-16 09:06:35"
30.0,"2019-09-16 09:06:05"
29.0,"2019-09-16 09:05:35"
30.0,"2019-09-16 09:03:35"
29.0,"2019-09-16 08:49:35"
30.0,"2019-09-16 08:49:05"
28.0,"2019-09-16 08:46:05"
29.0,"2019-09-16 08:45:35"
28.0,"2019-09-16 07:41:36"
27.0,"2019-09-16 07:41:05"
28.0,"2019-09-16 07:40:35"
27.0,"2019-09-16 07:13:05"
26.0,"2019-09-16 07:12:35"
27.0,"2019-09-16 07:10:05"
26.0,"2019-09-16 07:09:05"
27.0,"2019-09-16 06:48:05"
26.0,"2019-09-16 06:44:05"
28.0,"2019-09-16 06:43:35"
27.0,"2019-09-16 06:43:05"
26.0,"2019-09-16 06:01:05"
25.0,"2019-09-16 05:01:35"
24.0,"2019-09-16 04:40:05"
25.0,"2019-09-16 04:39:35"
24.0,"2019-09-16 04:38:35"
25.0,"2019-09-16 04:37:35"
24.0,"2019-09-16 04:36:35"
25.0,"2019-09-16 04:34:35"
24.0,"2019-09-16 04:34:05"
25.0,"2019-09-16 04:33:35"
24.0,"2019-09-16 04:24:35"
25.0,"2019-09-16 04:24:05"
24.0,"2019-09-16 04:19:35"
25.0,"2019-09-16 04:10:35"
24.0,"2019-09-16 04:09:05"
25.0,"2019-09-16 03:29:05"
24.0,"2019-09-16 03:28:05"
25.0,"2019-09-16 03:10:35"
24.0,"2019-09-16 03:09:35"
25.0,"2019-09-16 03:07:04"
24.0,"2019-09-16 03:04:35"
26.0,"2019-09-16 03:04:04"
25.0,"2019-09-16 01:43:34"
26.0,"2019-09-16 01:37:34"
25.0,"2019-09-16 01:34:04"
26.0,"2019-09-16 01:32:34"
25.0,"2019-09-16 01:23:34"
26.0,"2019-09-16 01:23:04"
25.0,"2019-09-16 01:12:04"
26.0,"2019-09-16 00:51:04"
27.0,"2019-09-16 00:50:34"
