humidity_out,statetime
34.0,"2019-09-24 06:43:50"
33.0,"2019-09-24 06:41:50"
39.0,"2019-09-24 06:41:20"
33.0,"2019-09-24 06:40:50"
34.0,"2019-09-24 06:38:50"
37.0,"2019-09-24 06:37:50"
34.0,"2019-09-24 06:37:20"
33.0,"2019-09-24 06:36:20"
34.0,"2019-09-24 06:35:20"
35.0,"2019-09-24 06:34:50"
34.0,"2019-09-24 06:34:20"
38.0,"2019-09-24 06:33:50"
35.0,"2019-09-24 06:33:20"
34.0,"2019-09-24 06:32:20"
35.0,"2019-09-24 06:31:50"
34.0,"2019-09-24 06:29:20"
35.0,"2019-09-24 06:27:50"
39.0,"2019-09-24 06:27:20"
35.0,"2019-09-24 06:26:50"
36.0,"2019-09-24 06:26:20"
40.0,"2019-09-24 06:25:50"
35.0,"2019-09-24 06:24:20"
34.0,"2019-09-24 06:22:50"
33.0,"2019-09-24 06:21:20"
32.0,"2019-09-24 06:20:50"
34.0,"2019-09-24 06:20:20"
35.0,"2019-09-24 06:17:20"
36.0,"2019-09-24 06:16:50"
35.0,"2019-09-24 06:15:20"
34.0,"2019-09-24 06:11:50"
39.0,"2019-09-24 06:11:20"
34.0,"2019-09-24 06:10:50"
35.0,"2019-09-24 06:08:20"
34.0,"2019-09-24 06:07:20"
35.0,"2019-09-24 06:06:20"
34.0,"2019-09-24 06:05:50"
40.0,"2019-09-24 06:05:20"
34.0,"2019-09-24 06:04:20"
37.0,"2019-09-24 06:03:50"
33.0,"2019-09-24 06:02:50"
32.0,"2019-09-24 06:01:50"
30.0,"2019-09-24 06:00:50"
31.0,"2019-09-24 06:00:20"
30.0,"2019-09-24 05:55:20"
35.0,"2019-09-24 05:54:50"
30.0,"2019-09-24 05:53:50"
32.0,"2019-09-24 05:53:20"
30.0,"2019-09-24 05:52:50"
36.0,"2019-09-24 05:52:20"
30.0,"2019-09-24 05:49:20"
29.0,"2019-09-24 05:47:50"
30.0,"2019-09-24 05:47:20"
29.0,"2019-09-24 05:42:50"
31.0,"2019-09-24 05:42:20"
29.0,"2019-09-24 05:40:50"
30.0,"2019-09-24 05:39:50"
29.0,"2019-09-24 05:33:50"
30.0,"2019-09-24 05:33:20"
29.0,"2019-09-24 05:31:18"
30.0,"2019-09-24 05:30:48"
29.0,"2019-09-24 05:26:48"
30.0,"2019-09-24 05:25:18"
32.0,"2019-09-24 05:24:48"
30.0,"2019-09-24 05:21:18"
31.0,"2019-09-24 05:19:48"
33.0,"2019-09-24 05:19:18"
31.0,"2019-09-24 05:18:48"
32.0,"2019-09-24 05:14:48"
33.0,"2019-09-24 05:12:18"
34.0,"2019-09-24 05:08:20"
38.0,"2019-09-24 05:07:48"
35.0,"2019-09-24 05:07:18"
34.0,"2019-09-24 05:06:18"
39.0,"2019-09-24 05:05:48"
33.0,"2019-09-24 05:04:48"
34.0,"2019-09-24 05:02:18"
35.0,"2019-09-24 05:01:48"
34.0,"2019-09-24 05:00:18"
33.0,"2019-09-24 04:58:18"
36.0,"2019-09-24 04:57:48"
33.0,"2019-09-24 04:56:48"
36.0,"2019-09-24 04:56:18"
33.0,"2019-09-24 04:53:18"
37.0,"2019-09-24 04:52:48"
34.0,"2019-09-24 04:49:18"
39.0,"2019-09-24 04:48:48"
34.0,"2019-09-24 04:48:18"
38.0,"2019-09-24 04:47:48"
34.0,"2019-09-24 04:45:48"
35.0,"2019-09-24 04:41:48"
36.0,"2019-09-24 04:40:18"
35.0,"2019-09-24 04:39:48"
41.0,"2019-09-24 04:39:18"
37.0,"2019-09-24 04:37:48"
38.0,"2019-09-24 04:37:20"
37.0,"2019-09-24 04:36:50"
38.0,"2019-09-24 04:36:18"
37.0,"2019-09-24 04:35:48"
38.0,"2019-09-24 04:33:48"
39.0,"2019-09-24 04:32:48"
38.0,"2019-09-24 04:31:48"
39.0,"2019-09-24 04:28:18"
40.0,"2019-09-24 04:27:48"
39.0,"2019-09-24 04:26:18"
41.0,"2019-09-24 04:25:48"
39.0,"2019-09-24 04:24:48"
41.0,"2019-09-24 04:24:18"
39.0,"2019-09-24 04:23:48"
40.0,"2019-09-24 04:21:18"
41.0,"2019-09-24 04:20:48"
40.0,"2019-09-24 04:18:18"
41.0,"2019-09-24 04:17:48"
40.0,"2019-09-24 04:16:18"
41.0,"2019-09-24 04:15:18"
42.0,"2019-09-24 04:14:18"
40.0,"2019-09-24 04:11:48"
41.0,"2019-09-24 04:08:48"
40.0,"2019-09-24 04:07:48"
41.0,"2019-09-24 04:04:18"
42.0,"2019-09-24 04:03:48"
41.0,"2019-09-24 03:57:48"
43.0,"2019-09-24 03:57:18"
41.0,"2019-09-24 03:56:48"
43.0,"2019-09-24 03:56:18"
41.0,"2019-09-24 03:54:18"
42.0,"2019-09-24 03:53:48"
43.0,"2019-09-24 03:53:18"
42.0,"2019-09-24 03:52:48"
41.0,"2019-09-24 03:50:18"
42.0,"2019-09-24 03:49:48"
41.0,"2019-09-24 03:48:48"
42.0,"2019-09-24 03:45:18"
41.0,"2019-09-24 03:43:48"
42.0,"2019-09-24 03:43:18"
41.0,"2019-09-24 03:42:18"
42.0,"2019-09-24 03:41:18"
41.0,"2019-09-24 03:36:48"
40.0,"2019-09-24 03:35:18"
41.0,"2019-09-24 03:34:48"
40.0,"2019-09-24 03:34:18"
41.0,"2019-09-24 03:25:18"
40.0,"2019-09-24 03:23:48"
41.0,"2019-09-24 03:21:18"
43.0,"2019-09-24 03:20:48"
41.0,"2019-09-24 03:14:18"
40.0,"2019-09-24 03:11:18"
41.0,"2019-09-24 03:06:18"
43.0,"2019-09-24 03:05:48"
40.0,"2019-09-24 03:03:48"
43.0,"2019-09-24 03:03:18"
41.0,"2019-09-24 03:02:18"
40.0,"2019-09-24 03:00:18"
42.0,"2019-09-24 02:59:48"
40.0,"2019-09-24 02:56:48"
39.0,"2019-09-24 02:55:48"
38.0,"2019-09-24 02:53:48"
40.0,"2019-09-24 02:53:18"
38.0,"2019-09-24 02:51:48"
39.0,"2019-09-24 02:51:18"
38.0,"2019-09-24 02:50:48"
39.0,"2019-09-24 02:48:48"
40.0,"2019-09-24 02:47:48"
39.0,"2019-09-24 02:47:18"
40.0,"2019-09-24 02:46:18"
39.0,"2019-09-24 02:43:48"
41.0,"2019-09-24 02:43:18"
39.0,"2019-09-24 02:42:48"
40.0,"2019-09-24 02:42:18"
39.0,"2019-09-24 02:40:18"
40.0,"2019-09-24 02:35:48"
39.0,"2019-09-24 02:33:48"
38.0,"2019-09-24 02:32:48"
39.0,"2019-09-24 02:31:18"
38.0,"2019-09-24 02:30:18"
37.0,"2019-09-24 02:29:48"
39.0,"2019-09-24 02:29:18"
37.0,"2019-09-24 02:28:18"
39.0,"2019-09-24 02:27:48"
36.0,"2019-09-24 02:27:18"
37.0,"2019-09-24 02:24:18"
40.0,"2019-09-24 02:23:48"
36.0,"2019-09-24 02:23:18"
39.0,"2019-09-24 02:22:48"
36.0,"2019-09-24 02:21:48"
39.0,"2019-09-24 02:21:18"
36.0,"2019-09-24 02:20:48"
37.0,"2019-09-24 02:20:18"
36.0,"2019-09-24 02:19:48"
37.0,"2019-09-24 02:15:48"
38.0,"2019-09-24 02:15:18"
37.0,"2019-09-24 02:14:48"
38.0,"2019-09-24 02:12:18"
40.0,"2019-09-24 02:11:48"
39.0,"2019-09-24 02:07:18"
38.0,"2019-09-24 02:06:18"
39.0,"2019-09-24 02:03:18"
38.0,"2019-09-24 02:02:48"
41.0,"2019-09-24 02:02:18"
37.0,"2019-09-24 02:01:48"
38.0,"2019-09-24 02:00:48"
39.0,"2019-09-24 01:59:48"
40.0,"2019-09-24 01:59:18"
39.0,"2019-09-24 01:58:18"
40.0,"2019-09-24 01:57:18"
39.0,"2019-09-24 01:56:48"
38.0,"2019-09-24 01:55:48"
39.0,"2019-09-24 01:50:48"
40.0,"2019-09-24 01:49:18"
39.0,"2019-09-24 01:47:48"
40.0,"2019-09-24 01:47:18"
41.0,"2019-09-24 01:45:48"
42.0,"2019-09-24 01:45:18"
41.0,"2019-09-24 01:39:18"
42.0,"2019-09-24 01:35:48"
44.0,"2019-09-24 01:35:18"
42.0,"2019-09-24 01:33:18"
44.0,"2019-09-24 01:32:48"
42.0,"2019-09-24 01:29:18"
43.0,"2019-09-24 01:26:18"
42.0,"2019-09-24 01:24:48"
44.0,"2019-09-24 01:24:18"
42.0,"2019-09-24 01:19:18"
43.0,"2019-09-24 01:18:48"
42.0,"2019-09-24 01:13:18"
41.0,"2019-09-24 01:11:18"
42.0,"2019-09-24 01:09:48"
44.0,"2019-09-24 01:09:18"
41.0,"2019-09-24 01:08:48"
40.0,"2019-09-24 01:07:48"
41.0,"2019-09-24 01:07:18"
42.0,"2019-09-24 01:06:18"
40.0,"2019-09-24 01:05:48"
41.0,"2019-09-24 01:05:18"
40.0,"2019-09-24 01:03:18"
42.0,"2019-09-24 01:02:48"
40.0,"2019-09-24 00:59:48"
43.0,"2019-09-24 00:59:18"
40.0,"2019-09-24 00:58:18"
39.0,"2019-09-24 00:55:48"
40.0,"2019-09-24 00:39:48"
41.0,"2019-09-24 00:37:48"
42.0,"2019-09-24 00:37:18"
41.0,"2019-09-24 00:35:48"
42.0,"2019-09-24 00:35:18"
43.0,"2019-09-24 00:31:48"
44.0,"2019-09-24 00:31:18"
43.0,"2019-09-24 00:30:48"
44.0,"2019-09-24 00:26:48"
46.0,"2019-09-24 00:26:18"
44.0,"2019-09-24 00:23:48"
46.0,"2019-09-24 00:23:18"
44.0,"2019-09-24 00:19:48"
45.0,"2019-09-24 00:19:18"
44.0,"2019-09-24 00:15:18"
45.0,"2019-09-24 00:14:49"
44.0,"2019-09-24 00:09:18"
43.0,"2019-09-24 00:08:48"
44.0,"2019-09-24 00:06:48"
43.0,"2019-09-24 00:06:18"
44.0,"2019-09-24 00:05:48"
43.0,"2019-09-24 00:02:48"
44.0,"2019-09-23 23:56:18"
45.0,"2019-09-23 23:55:48"
44.0,"2019-09-23 23:38:48"
46.0,"2019-09-23 23:38:18"
44.0,"2019-09-23 23:37:18"
45.0,"2019-09-23 23:36:48"
44.0,"2019-09-23 23:36:18"
45.0,"2019-09-23 23:34:48"
44.0,"2019-09-23 23:33:48"
46.0,"2019-09-23 23:33:18"
45.0,"2019-09-23 23:20:48"
44.0,"2019-09-23 23:19:18"
45.0,"2019-09-23 23:18:48"
44.0,"2019-09-23 23:18:18"
45.0,"2019-09-23 23:17:48"
44.0,"2019-09-23 23:14:48"
45.0,"2019-09-23 23:14:18"
44.0,"2019-09-23 23:13:18"
45.0,"2019-09-23 23:09:48"
44.0,"2019-09-23 23:05:48"
45.0,"2019-09-23 23:05:18"
44.0,"2019-09-23 23:04:18"
45.0,"2019-09-23 23:03:48"
46.0,"2019-09-23 23:03:18"
44.0,"2019-09-23 23:01:18"
45.0,"2019-09-23 22:58:49"
44.0,"2019-09-23 22:56:18"
46.0,"2019-09-23 22:55:48"
44.0,"2019-09-23 22:50:48"
45.0,"2019-09-23 22:50:18"
44.0,"2019-09-23 22:49:18"
46.0,"2019-09-23 22:48:48"
44.0,"2019-09-23 22:45:18"
43.0,"2019-09-23 22:44:48"
44.0,"2019-09-23 22:44:18"
43.0,"2019-09-23 22:42:18"
44.0,"2019-09-23 22:39:18"
43.0,"2019-09-23 22:37:18"
42.0,"2019-09-23 22:36:48"
43.0,"2019-09-23 22:36:18"
44.0,"2019-09-23 22:16:48"
43.0,"2019-09-23 22:15:48"
42.0,"2019-09-23 22:15:18"
43.0,"2019-09-23 22:14:18"
42.0,"2019-09-23 22:08:48"
41.0,"2019-09-23 22:08:18"
42.0,"2019-09-23 22:05:18"
41.0,"2019-09-23 22:03:18"
42.0,"2019-09-23 21:59:18"
43.0,"2019-09-23 21:57:18"
44.0,"2019-09-23 21:51:48"
42.0,"2019-09-23 21:48:48"
43.0,"2019-09-23 21:48:18"
44.0,"2019-09-23 21:46:48"
45.0,"2019-09-23 21:46:18"
44.0,"2019-09-23 21:43:18"
46.0,"2019-09-23 21:42:48"
44.0,"2019-09-23 21:42:18"
43.0,"2019-09-23 21:41:48"
42.0,"2019-09-23 21:41:18"
44.0,"2019-09-23 21:40:48"
42.0,"2019-09-23 21:40:18"
43.0,"2019-09-23 21:38:18"
44.0,"2019-09-23 21:36:18"
43.0,"2019-09-23 21:33:18"
44.0,"2019-09-23 21:30:48"
45.0,"2019-09-23 21:30:18"
44.0,"2019-09-23 21:29:48"
45.0,"2019-09-23 21:29:18"
44.0,"2019-09-23 21:28:48"
45.0,"2019-09-23 21:22:48"
44.0,"2019-09-23 21:17:18"
43.0,"2019-09-23 21:16:18"
44.0,"2019-09-23 21:15:18"
42.0,"2019-09-23 21:13:48"
43.0,"2019-09-23 21:13:18"
44.0,"2019-09-23 21:12:48"
43.0,"2019-09-23 21:12:18"
44.0,"2019-09-23 21:09:48"
42.0,"2019-09-23 21:07:48"
44.0,"2019-09-23 20:58:18"
45.0,"2019-09-23 20:57:48"
44.0,"2019-09-23 20:53:18"
43.0,"2019-09-23 20:52:48"
42.0,"2019-09-23 20:45:48"
43.0,"2019-09-23 20:45:18"
42.0,"2019-09-23 20:41:48"
43.0,"2019-09-23 20:41:18"
44.0,"2019-09-23 20:39:48"
45.0,"2019-09-23 20:39:18"
44.0,"2019-09-23 20:36:18"
43.0,"2019-09-23 20:35:48"
44.0,"2019-09-23 20:27:18"
43.0,"2019-09-23 20:25:18"
42.0,"2019-09-23 20:24:48"
43.0,"2019-09-23 20:24:18"
44.0,"2019-09-23 20:23:48"
43.0,"2019-09-23 20:21:48"
44.0,"2019-09-23 20:21:18"
42.0,"2019-09-23 20:20:48"
41.0,"2019-09-23 20:18:18"
40.0,"2019-09-23 20:17:49"
41.0,"2019-09-23 20:16:48"
42.0,"2019-09-23 20:16:18"
41.0,"2019-09-23 20:15:18"
42.0,"2019-09-23 20:10:18"
41.0,"2019-09-23 20:09:48"
40.0,"2019-09-23 20:07:18"
39.0,"2019-09-23 20:05:48"
40.0,"2019-09-23 20:04:48"
41.0,"2019-09-23 20:04:18"
40.0,"2019-09-23 20:03:48"
41.0,"2019-09-23 20:02:48"
40.0,"2019-09-23 20:01:18"
39.0,"2019-09-23 19:59:18"
40.0,"2019-09-23 19:58:48"
41.0,"2019-09-23 19:54:18"
43.0,"2019-09-23 19:53:48"
41.0,"2019-09-23 19:51:48"
40.0,"2019-09-23 19:50:48"
41.0,"2019-09-23 19:49:18"
40.0,"2019-09-23 19:46:48"
39.0,"2019-09-23 19:45:48"
38.0,"2019-09-23 19:45:18"
37.0,"2019-09-23 19:44:48"
36.0,"2019-09-23 19:42:18"
35.0,"2019-09-23 19:39:18"
36.0,"2019-09-23 19:37:48"
37.0,"2019-09-23 19:35:18"
40.0,"2019-09-23 19:34:48"
37.0,"2019-09-23 19:34:18"
36.0,"2019-09-23 19:30:18"
41.0,"2019-09-23 19:29:48"
36.0,"2019-09-23 19:29:19"
37.0,"2019-09-23 19:28:18"
36.0,"2019-09-23 19:27:18"
34.0,"2019-09-23 19:26:48"
35.0,"2019-09-23 19:26:18"
34.0,"2019-09-23 19:25:18"
35.0,"2019-09-23 19:23:18"
36.0,"2019-09-23 19:22:18"
37.0,"2019-09-23 19:20:18"
36.0,"2019-09-23 19:19:48"
35.0,"2019-09-23 19:19:18"
39.0,"2019-09-23 19:18:48"
35.0,"2019-09-23 19:18:18"
36.0,"2019-09-23 19:15:18"
37.0,"2019-09-23 19:13:48"
38.0,"2019-09-23 19:13:18"
37.0,"2019-09-23 19:12:48"
36.0,"2019-09-23 19:12:18"
37.0,"2019-09-23 19:11:48"
38.0,"2019-09-23 19:10:18"
37.0,"2019-09-23 19:09:48"
35.0,"2019-09-23 19:09:18"
40.0,"2019-09-23 19:08:48"
35.0,"2019-09-23 19:08:18"
39.0,"2019-09-23 19:07:48"
34.0,"2019-09-23 19:06:18"
35.0,"2019-09-23 19:05:48"
36.0,"2019-09-23 19:04:48"
37.0,"2019-09-23 19:04:18"
38.0,"2019-09-23 19:02:48"
37.0,"2019-09-23 19:02:18"
35.0,"2019-09-23 19:01:18"
36.0,"2019-09-23 19:00:48"
35.0,"2019-09-23 18:57:19"
36.0,"2019-09-23 18:56:48"
38.0,"2019-09-23 18:54:18"
36.0,"2019-09-23 18:52:48"
38.0,"2019-09-23 18:51:48"
36.0,"2019-09-23 18:50:18"
37.0,"2019-09-23 18:49:48"
38.0,"2019-09-23 18:49:18"
37.0,"2019-09-23 18:46:49"
36.0,"2019-09-23 18:44:48"
37.0,"2019-09-23 18:41:48"
38.0,"2019-09-23 18:40:48"
39.0,"2019-09-23 18:38:18"
41.0,"2019-09-23 18:37:48"
39.0,"2019-09-23 18:36:18"
40.0,"2019-09-23 18:35:48"
41.0,"2019-09-23 18:32:18"
39.0,"2019-09-23 18:25:18"
40.0,"2019-09-23 18:24:48"
39.0,"2019-09-23 18:22:48"
40.0,"2019-09-23 18:21:48"
39.0,"2019-09-23 18:17:18"
38.0,"2019-09-23 18:16:18"
37.0,"2019-09-23 18:15:48"
38.0,"2019-09-23 18:12:48"
40.0,"2019-09-23 18:12:18"
38.0,"2019-09-23 18:11:48"
37.0,"2019-09-23 18:09:48"
36.0,"2019-09-23 18:08:48"
37.0,"2019-09-23 18:07:49"
36.0,"2019-09-23 18:07:18"
35.0,"2019-09-23 18:06:48"
34.0,"2019-09-23 18:06:18"
33.0,"2019-09-23 18:05:18"
36.0,"2019-09-23 18:04:48"
39.0,"2019-09-23 18:04:18"
35.0,"2019-09-23 18:02:18"
39.0,"2019-09-23 18:01:48"
36.0,"2019-09-23 18:00:48"
39.0,"2019-09-23 18:00:18"
37.0,"2019-09-23 17:58:48"
39.0,"2019-09-23 17:58:18"
37.0,"2019-09-23 17:57:48"
36.0,"2019-09-23 17:56:48"
35.0,"2019-09-23 17:55:18"
36.0,"2019-09-23 17:54:18"
35.0,"2019-09-23 17:52:48"
40.0,"2019-09-23 17:52:18"
35.0,"2019-09-23 17:50:48"
34.0,"2019-09-23 17:50:18"
33.0,"2019-09-23 17:49:48"
36.0,"2019-09-23 17:49:18"
33.0,"2019-09-23 17:47:18"
32.0,"2019-09-23 17:45:48"
31.0,"2019-09-23 17:45:18"
32.0,"2019-09-23 17:43:18"
33.0,"2019-09-23 17:42:48"
34.0,"2019-09-23 17:42:18"
35.0,"2019-09-23 17:41:48"
40.0,"2019-09-23 17:41:18"
34.0,"2019-09-23 17:40:18"
37.0,"2019-09-23 17:39:48"
36.0,"2019-09-23 17:39:19"
35.0,"2019-09-23 17:37:18"
36.0,"2019-09-23 17:34:18"
39.0,"2019-09-23 17:33:48"
36.0,"2019-09-23 17:32:48"
35.0,"2019-09-23 17:32:18"
33.0,"2019-09-23 17:31:48"
37.0,"2019-09-23 17:31:18"
34.0,"2019-09-23 17:29:48"
35.0,"2019-09-23 17:28:18"
36.0,"2019-09-23 17:27:18"
35.0,"2019-09-23 17:26:48"
34.0,"2019-09-23 17:24:48"
35.0,"2019-09-23 17:22:48"
34.0,"2019-09-23 17:22:18"
33.0,"2019-09-23 17:21:18"
35.0,"2019-09-23 17:19:48"
36.0,"2019-09-23 17:18:48"
35.0,"2019-09-23 17:18:18"
34.0,"2019-09-23 17:16:48"
33.0,"2019-09-23 17:14:48"
39.0,"2019-09-23 17:14:18"
35.0,"2019-09-23 17:13:48"
34.0,"2019-09-23 17:12:48"
33.0,"2019-09-23 17:11:48"
34.0,"2019-09-23 17:08:48"
33.0,"2019-09-23 17:08:18"
34.0,"2019-09-23 17:07:48"
33.0,"2019-09-23 17:06:48"
32.0,"2019-09-23 17:04:48"
31.0,"2019-09-23 17:04:18"
30.0,"2019-09-23 17:01:18"
29.0,"2019-09-23 16:59:18"
25.0,"2019-09-23 16:58:48"
22.0,"2019-09-23 16:58:18"
28.0,"2019-09-23 16:57:48"
29.0,"2019-09-23 16:53:18"
34.0,"2019-09-23 16:52:48"
30.0,"2019-09-23 16:52:18"
29.0,"2019-09-23 16:51:48"
31.0,"2019-09-23 16:51:18"
29.0,"2019-09-23 16:48:48"
28.0,"2019-09-23 16:48:18"
24.0,"2019-09-23 16:47:48"
23.0,"2019-09-23 16:46:48"
21.0,"2019-09-23 16:46:18"
23.0,"2019-09-23 16:45:48"
24.0,"2019-09-23 16:45:18"
29.0,"2019-09-23 16:43:48"
28.0,"2019-09-23 16:43:18"
24.0,"2019-09-23 16:42:48"
23.0,"2019-09-23 16:42:18"
24.0,"2019-09-23 16:41:48"
27.0,"2019-09-23 16:41:18"
24.0,"2019-09-23 16:40:48"
31.0,"2019-09-23 16:40:18"
22.0,"2019-09-23 16:39:48"
29.0,"2019-09-23 16:39:18"
18.0,"2019-09-23 16:38:18"
29.0,"2019-09-23 16:37:48"
18.0,"2019-09-23 16:37:18"
29.0,"2019-09-23 16:36:48"
18.0,"2019-09-23 16:31:48"
20.0,"2019-09-23 16:31:18"
18.0,"2019-09-23 16:23:48"
24.0,"2019-09-23 16:23:18"
18.0,"2019-09-23 16:10:18"
17.0,"2019-09-23 16:08:48"
16.0,"2019-09-23 16:07:48"
15.0,"2019-09-23 16:06:18"
16.0,"2019-09-23 16:05:48"
15.0,"2019-09-23 16:01:48"
14.0,"2019-09-23 15:59:48"
13.0,"2019-09-23 15:43:48"
12.0,"2019-09-23 15:34:48"
11.0,"2019-09-23 15:34:18"
12.0,"2019-09-23 15:33:48"
11.0,"2019-09-23 15:15:48"
10.0,"2019-09-23 15:05:48"
9.0,"2019-09-23 15:04:48"
10.0,"2019-09-23 15:02:48"
9.0,"2019-09-23 15:00:18"
10.0,"2019-09-23 14:58:18"
9.0,"2019-09-23 14:30:48"
10.0,"2019-09-23 14:27:18"
9.0,"2019-09-23 14:23:18"
8.0,"2019-09-23 14:22:48"
9.0,"2019-09-23 14:18:18"
10.0,"2019-09-23 14:14:18"
9.0,"2019-09-23 14:13:48"
10.0,"2019-09-23 14:08:49"
11.0,"2019-09-23 14:07:48"
12.0,"2019-09-23 14:07:18"
11.0,"2019-09-23 14:06:18"
10.0,"2019-09-23 14:05:48"
9.0,"2019-09-23 14:04:18"
8.0,"2019-09-23 14:01:48"
9.0,"2019-09-23 13:56:18"
10.0,"2019-09-23 13:54:18"
11.0,"2019-09-23 13:53:48"
12.0,"2019-09-23 13:52:48"
13.0,"2019-09-23 13:51:18"
12.0,"2019-09-23 13:48:18"
13.0,"2019-09-23 13:46:18"
12.0,"2019-09-23 13:45:48"
13.0,"2019-09-23 13:44:48"
12.0,"2019-09-23 13:43:48"
13.0,"2019-09-23 13:43:18"
12.0,"2019-09-23 13:42:48"
13.0,"2019-09-23 13:26:48"
12.0,"2019-09-23 13:26:18"
13.0,"2019-09-23 13:01:48"
12.0,"2019-09-23 13:01:18"
13.0,"2019-09-23 12:56:48"
14.0,"2019-09-23 12:55:48"
13.0,"2019-09-23 12:54:48"
14.0,"2019-09-23 12:54:18"
13.0,"2019-09-23 12:53:18"
14.0,"2019-09-23 12:52:49"
13.0,"2019-09-23 12:45:18"
14.0,"2019-09-23 12:44:18"
13.0,"2019-09-23 12:43:48"
14.0,"2019-09-23 12:43:18"
15.0,"2019-09-23 12:40:18"
14.0,"2019-09-23 12:37:48"
15.0,"2019-09-23 12:35:18"
14.0,"2019-09-23 12:34:48"
15.0,"2019-09-23 12:34:18"
14.0,"2019-09-23 12:33:18"
15.0,"2019-09-23 12:32:48"
14.0,"2019-09-23 12:31:18"
13.0,"2019-09-23 12:22:48"
12.0,"2019-09-23 12:21:48"
13.0,"2019-09-23 12:06:48"
14.0,"2019-09-23 12:05:47"
13.0,"2019-09-23 12:02:47"
14.0,"2019-09-23 11:57:48"
15.0,"2019-09-23 11:57:17"
14.0,"2019-09-23 11:54:47"
15.0,"2019-09-23 11:54:18"
14.0,"2019-09-23 11:50:47"
15.0,"2019-09-23 11:50:17"
14.0,"2019-09-23 11:49:48"
15.0,"2019-09-23 11:48:18"
14.0,"2019-09-23 11:46:48"
15.0,"2019-09-23 11:45:47"
14.0,"2019-09-23 11:41:48"
15.0,"2019-09-23 11:41:18"
14.0,"2019-09-23 11:39:18"
15.0,"2019-09-23 11:38:47"
14.0,"2019-09-23 11:36:48"
15.0,"2019-09-23 11:35:48"
14.0,"2019-09-23 11:32:47"
15.0,"2019-09-23 11:32:17"
14.0,"2019-09-23 11:31:47"
15.0,"2019-09-23 11:27:17"
14.0,"2019-09-23 11:26:47"
15.0,"2019-09-23 11:26:17"
14.0,"2019-09-23 11:25:47"
15.0,"2019-09-23 11:25:17"
14.0,"2019-09-23 11:23:17"
15.0,"2019-09-23 11:19:47"
14.0,"2019-09-23 11:17:47"
15.0,"2019-09-23 11:16:47"
14.0,"2019-09-23 11:16:17"
15.0,"2019-09-23 11:14:47"
14.0,"2019-09-23 11:12:47"
15.0,"2019-09-23 11:12:17"
14.0,"2019-09-23 11:08:47"
15.0,"2019-09-23 11:04:17"
16.0,"2019-09-23 11:02:47"
15.0,"2019-09-23 11:00:47"
14.0,"2019-09-23 11:00:17"
15.0,"2019-09-23 10:58:47"
16.0,"2019-09-23 10:57:47"
15.0,"2019-09-23 10:57:17"
16.0,"2019-09-23 10:40:47"
15.0,"2019-09-23 10:40:17"
16.0,"2019-09-23 09:33:17"
17.0,"2019-09-23 09:32:47"
16.0,"2019-09-23 09:29:47"
17.0,"2019-09-23 09:29:17"
16.0,"2019-09-23 09:28:17"
18.0,"2019-09-23 09:27:47"
17.0,"2019-09-23 09:26:47"
16.0,"2019-09-23 09:22:17"
17.0,"2019-09-23 09:19:47"
16.0,"2019-09-23 09:19:17"
17.0,"2019-09-23 09:15:17"
16.0,"2019-09-23 09:14:47"
17.0,"2019-09-23 09:13:47"
16.0,"2019-09-23 09:13:17"
17.0,"2019-09-23 09:11:47"
16.0,"2019-09-23 09:11:17"
17.0,"2019-09-23 09:02:47"
16.0,"2019-09-23 09:01:18"
17.0,"2019-09-23 08:58:17"
16.0,"2019-09-23 08:55:17"
17.0,"2019-09-23 08:54:47"
18.0,"2019-09-23 08:54:17"
17.0,"2019-09-23 08:52:17"
16.0,"2019-09-23 08:44:17"
17.0,"2019-09-23 08:43:17"
16.0,"2019-09-23 08:42:17"
17.0,"2019-09-23 08:26:17"
18.0,"2019-09-23 08:25:47"
17.0,"2019-09-23 08:14:47"
18.0,"2019-09-23 08:14:17"
17.0,"2019-09-23 07:46:17"
18.0,"2019-09-23 07:45:47"
17.0,"2019-09-23 07:39:47"
18.0,"2019-09-23 07:39:17"
17.0,"2019-09-23 07:29:47"
16.0,"2019-09-23 07:25:47"
17.0,"2019-09-23 06:52:17"
16.0,"2019-09-23 06:48:47"
17.0,"2019-09-23 06:48:17"
16.0,"2019-09-23 06:41:17"
17.0,"2019-09-23 06:40:47"
16.0,"2019-09-23 06:01:17"
17.0,"2019-09-23 06:00:47"
16.0,"2019-09-23 05:56:47"
17.0,"2019-09-23 05:56:17"
16.0,"2019-09-23 05:41:17"
17.0,"2019-09-23 05:40:17"
16.0,"2019-09-23 05:32:18"
17.0,"2019-09-23 05:25:17"
16.0,"2019-09-23 05:24:18"
17.0,"2019-09-23 01:19:17"
16.0,"2019-09-23 01:17:17"
17.0,"2019-09-23 01:15:47"
16.0,"2019-09-23 01:13:47"
17.0,"2019-09-23 01:12:47"
16.0,"2019-09-23 01:10:17"
17.0,"2019-09-23 01:09:17"
16.0,"2019-09-23 01:05:17"
17.0,"2019-09-23 01:03:17"
16.0,"2019-09-22 20:06:17"
15.0,"2019-09-22 19:54:17"
16.0,"2019-09-22 19:53:47"
15.0,"2019-09-22 18:32:17"
14.0,"2019-09-22 18:31:47"
15.0,"2019-09-22 18:04:17"
14.0,"2019-09-22 17:55:17"
15.0,"2019-09-22 17:54:47"
14.0,"2019-09-22 16:49:47"
13.0,"2019-09-22 16:13:47"
